 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.0067840735,0.91916484,0.004810776,0.0038514442,0.009261929,0.00020599039,0.038624454,0.0,0.03940885,0.067938216,0.031824064,0.0,0.01813883,0.021067185,0.08528504,0.40000007,0.038771167,0.05807419,0.08333343,6.5239544e-07,0.9166667,0.061264705,0.05615868,0.083333336,0.00020318331,0.9166667,0.070666425,0.046164542,0.08416667,7.908333e-06,1.0,0.006429576,0.0055112685,4.8353094e-08,6.346344e-08,0.0,0.038624454,0.06933499,0.04615279,0.0021288726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05970513,0.03940885,0.01813883,0.006429576,0.004810776,0.009261929,0.0038514442,0.00020599039,0.007019043,0.0012054443,0.0014591439,0.53333336,0.00028801075,0.0003543786,0.0009706091,0.00021092728,0.08327877,0.000611306,0.083333336,0.082563944
0.0012251148,0.0063887355,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.622251,0.0,0.40020686,0.40609002,0.08529173,0.4000021,0.0011165369,0.0034120148,0.006380758,6.320081e-07,5.5416667e-06,2.7708334e-06,4.937556e-06,5.133333e-06,5.083333e-07,0.0063880417,0.0015970104,0.004707149,0.00638065,7.9166665e-07,0.0,0.00090415915,0.0013778171,1.3044017e-06,3.2610042e-06,0.0,0.51798403,0.66735506,0.56019723,0.31364304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87367535,3.4166678e-07,0.0,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.41428572,4.179408e-07,0.0,3.4166663e-07,4.179408e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,0.011904762,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0,0.0,0.0,0.0004018485,0.0,0.0,0.00027510317,0.0,0.005844116,0.004196167,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0015113171,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33350572,0.30982605,0.085313365,0.40000993,0.0002312041,0.00075116486,0.0015027248,2.4464828e-07,5.5333335e-06,2.7666667e-06,4.981097e-06,5.15e-06,4.833333e-07,0.0015104417,0.00030208833,0.0009905822,0.0015026167,9.1666664e-08,0.0,0.00090415915,0.0016238559,5.514351e-06,1.6543054e-05,0.0,0.41926914,0.60061955,0.45193258,0.2041273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.55031866,0.004490058,0.0046767537,0.0038347486,0.0010246378,0.036614258,0.0,0.017404355,0.038418747,0.12160414,0.0,0.07430394,0.073614955,0.085285075,0.4000001,0.021715367,0.047081396,0.08333343,2.6503565e-07,0.5125,0.036628053,0.06290119,0.08416667,1.5083332e-06,0.5491667,0.034342118,0.060276832,0.08416667,4.0833334e-07,0.0,0.003918023,0.005216022,7.571374e-08,1.2871337e-07,0.0,0.101227656,0.12857601,0.10057153,0.010108899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.11049501,0.017404355,0.07430394,0.003918023,0.004490058,0.0038347486,0.0046767537,0.0010246378,0.12501526,0.0018463135,0.0068093385,0.33333334,0.0023974015,0.005655445,0.009796136,0.00091567275,0.08326784,0.00024712883,0.083333336,0.08297185
0.0008116386,0.037192263,0.00064143684,0.0008253095,0.00084355864,5.5238426e-05,0.007251059,0.03125,0.019142838,0.008732156,0.012764122,0.07808219,0.022699192,0.0020793015,0.085285075,0.40000027,0.009099126,0.021861961,0.03507128,0.0002486748,0.03631575,0.018157875,0.037031148,0.035876375,0.00043947497,0.036549583,0.018274792,0.036890153,0.035947565,0.0006020167,0.0,0.0012055455,0.0010333628,2.2406167e-07,3.360925e-07,0.15916955,0.010625314,0.047205184,0.0091287345,8.328656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.045893926,0.019142838,0.022699192,0.0012055455,0.00064143684,0.00084355864,0.0008253095,5.5238426e-05,0.0,0.0,0.00097276265,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.052007157,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000015,0.015904423,0.036773887,0.05198218,1.6309886e-07,0.052007034,0.013001759,0.038404252,0.051982075,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,2.6705789e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,2.7227272e-05,0.0,2.7227272e-05,2.7227272e-05,0.051982075,0.0,0.051982075,0.051982075
0.0008116386,0.0015289505,0.00032071842,0.00055020634,0.00028405545,3.7478225e-05,0.002369158,0.022418479,0.009669086,0.0,0.011556705,0.09178082,0.023101456,0.0,0.08528583,0.40000436,0.00062351336,0.0012485506,0.0015285248,1.6309886e-07,4e-07,4e-07,0.0,4e-07,4.9999994e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0010046213,0.0007873241,3.633833e-06,5.4507495e-06,0.11418685,0.009620217,0.037896913,0.011691793,0.00013662054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.039475948,0.009669086,0.023101456,0.0010046213,0.00032071842,0.00028405545,0.00055020634,3.7478225e-05,0.0,0.0,0.00048638132,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00019904174,0.0,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40001675,0.00024347601,0.0,0.00019904165,0.00024347601,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,1.396336e-05,2.094504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0,0.0,0.0,0.0004018485,0.0,0.0,0.00027510317,0.0,0.0036315918,0.014480591,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8183001,1.7416672e-06,0.00032071842,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.4030612,1.1314983e-06,1.5843194e-06,1.7166665e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.00039366205,0.0034013605,0.0025510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.00032071842,0.0,0.00027510317,0.0,0.0037231445,1.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00034059177,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.5,0.5037816,0.08541077,0.40003428,6.954807e-05,0.0001775222,0.00031254164,6.727828e-07,0.00032019167,0.00016009583,0.0003194085,0.000312925,7.366666e-06,0.00033999167,0.000113330556,0.00026465606,0.00032014167,1.4416667e-06,0.0,0.00090415915,0.0011317784,2.4475012e-05,4.8950023e-05,0.0,0.62890375,0.75038725,0.6581291,0.43288842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00039581678,0.00064143684,0.0011004127,0.0019023108,0.000121944075,0.031301603,0.0,0.04316905,0.070595235,0.074169904,0.0,0.037582967,0.052230272,0.08529725,0.40002948,8.080699e-05,0.00013959735,0.00019369998,1.7329253e-07,0.00019485834,9.742917e-05,0.00020069815,0.00019345833,1.4999998e-06,0.000202775,6.759167e-05,0.00016360832,0.00019551667,3.3333333e-08,0.0,0.00090415915,0.0011317784,2.1059283e-05,4.2118565e-05,0.0,0.06174169,0.08480337,0.06749832,0.0045534405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.08076512,0.04316905,0.037582967,0.00090415915,0.00064143684,0.0019023108,0.0011004127,0.000121944075,0.12501526,0.00048828125,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011747777,0.0007493496,0.0014580488,5.066395e-07,0.00013014674,5.066395e-07,0.00042584538,0.004051745,0.0017052591,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08427957,0.39909557,0.00022760034,0.00051531196,0.0007328987,6.556511e-07,0.00074881315,0.00018569827,0.00053814054,0.0007317364,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0013715625,5.066395e-07,1.9222498e-05,5.066395e-07,0.023087263,0.00042968988,0.0030767024,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0030119717,0.0017081201,5.066395e-07,0.0013748407,0.0014611185,0.00013008714,5.066395e-07,5.066395e-07,0.0037949681,5.066395e-07,0.0023953319,0.33442664,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.04904894,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000018,0.014999769,0.034696538,0.049040638,1.7329253e-07,0.049048815,0.012262204,0.036234807,0.049040534,1.3333332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,2.831646e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,9.036364e-06,0.0,9.036364e-06,9.036364e-06,0.049040534,0.0,0.049040534,0.049040534
0.0008116386,0.14023612,0.00032071842,0.00055020634,0.00079191214,4.8665755e-05,0.007035681,0.058423914,0.026956242,0.0023959796,0.015523933,0.115068495,0.029997414,0.0010354647,0.08528503,0.40000004,0.05718095,0.11354388,0.13916676,0.0004896126,0.14,0.14,0.0,0.14,0.14000009,0.14,0.14,0.0,0.14,0.14,0.0,0.000803697,0.00049207755,3.9615767e-08,5.9423652e-08,0.29757786,0.012922679,0.06505464,0.009361568,8.758929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.06776525,0.026956242,0.029997414,0.000803697,0.00032071842,0.00079191214,0.00055020634,4.8665755e-05,0.0,0.0,0.00048638132,0.53333336,0.0004800091,0.0,0.0004800091,0.0004800091,0.13916667,0.0,0.13916667,0.13916667
0.0012251148,0.005120768,0.009942271,0.0151306745,0.002156239,0.015586606,0.023045445,0.0,0.0045873225,0.015736124,0.37774903,0.0,0.34936488,0.11752591,0.085365534,0.40002832,7.296742e-05,0.0003348087,0.0010158416,1.5290517e-07,0.0051167,0.00016505484,0.0005566683,0.001026425,1.4333332e-06,0.004104925,7.601713e-05,0.0003911954,0.0010159,1.6666666e-08,0.0,0.008187663,0.013679756,1.735888e-05,4.475336e-05,0.0,0.31445187,0.6568712,0.2619229,0.06856471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.55368453,0.0045873225,0.34936488,0.008187663,0.009942271,0.002156239,0.0151306745,0.015586606,0.12501526,0.0036315918,0.015077821,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00019894174,0.00032071842,0.00055020634,0.00030127092,1.42641e-05,0.0025127432,0.023777174,0.010255092,0.0,0.0043984475,0.034931507,0.008792345,0.0,0.085288204,0.40003353,8.120624e-05,0.00016237635,0.00019888331,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.00050231064,0.00049207755,2.7940765e-05,4.191115e-05,0.121107265,0.0036614258,0.021375097,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.022265727,0.010255092,0.008792345,0.00050231064,0.00032071842,0.00030127092,0.00055020634,1.42641e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.04536419,0.002245029,0.0013755158,0.0016053437,0.00043911053,0.013784192,0.0,0.013661247,0.020376973,0.13997413,0.0,0.10826653,0.10203338,0.085285306,0.40000048,0.0046244,0.017154347,0.042255946,1.6309886e-07,0.045364067,0.006480581,0.02332567,0.04225584,1.2499999e-07,0.0018155833,0.00045389583,0.00076152175,0.0009387583,2.0916666e-06,0.0,0.0021599357,0.0013778171,4.8986396e-07,4.5924747e-07,0.0,0.11651949,0.1295561,0.11636277,0.01353262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11626829,0.013661247,0.10826653,0.0021599357,0.002245029,0.0016053437,0.0013755158,0.00043911053,0.12501526,0.0016937256,0.0034046692,0.33333334,0.0033907637,0.0,0.0033907637,0.0033907637,0.04225584,0.0,0.04225584,0.04225584
0.0067840735,0.96175605,0.0060936497,0.0041265474,0.0046395725,0.0003603783,0.037116807,0.0,0.015792841,0.0430768,0.21009056,0.0,0.029618137,0.07656495,0.08528503,0.40000007,0.03460188,0.05570608,0.08333343,1.6309886e-07,0.9583333,0.05061872,0.060332652,0.083333336,1.2499999e-07,0.925,0.06581254,0.052500423,0.083333336,5.9583335e-06,0.0,0.008137432,0.0060033463,5.776473e-08,6.498532e-08,0.0,0.17488693,0.05241947,0.088111095,0.0077591646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.044930976,0.015792841,0.029618137,0.008137432,0.0060936497,0.0046395725,0.0041265474,0.0003603783,0.4455719,0.0009460449,0.0019455253,0.53333336,0.00026559917,0.00027932506,0.00080536364,0.00021011819,0.083333336,0.00011925852,0.083333336,0.08330702
0.0012251148,0.00082214194,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.87408364,0.0,0.40020686,0.538546,0.08533713,0.40001622,0.00014378184,0.00043543114,0.0008153416,1.6309886e-07,4.8833335e-06,2.4416668e-06,5.050763e-06,4.8583333e-06,1.2499999e-07,0.0008215,0.000205375,0.0006001131,0.00081523333,3.3333333e-08,0.0,0.00090415915,0.0013778171,1.0137464e-05,2.534366e-05,0.0,0.72761863,0.66735506,0.7081515,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89013785,8.0083355e-06,0.00032071842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40042195,9.796125e-06,0.0,8.008333e-06,9.796125e-06,7.9e-06,7.9e-06,0.0,7.9e-06,7.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.0,0.00070323487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.00032071842,0.0,0.0,0.0,0.0054626465,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.7916673e-06,0.00032071842,0.00055020634,0.00025823223,3.691885e-05,0.0021537798,0.020380436,0.008790079,0.0,0.011384217,0.090410955,0.022756658,0.0,0.0859938,0.4039604,8.188922e-07,8.946993e-07,1.3666665e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.000803697,0.0007873241,0.0033003301,0.004950495,0.10380623,0.009476632,0.03655451,0.011807553,0.00013933929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03807762,0.008790079,0.022756658,0.000803697,0.00032071842,0.00025823223,0.00055020634,3.691885e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0059032016,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.87408364,0.0,0.40020686,0.538546,0.08529228,0.40000227,0.0010316905,0.0031423394,0.0058792075,6.5239544e-07,1.8825e-05,9.4125e-06,1.5213245e-05,1.6691667e-05,2.2333331e-06,0.0059026666,0.0014756666,0.004333037,0.0058791,1.5333334e-06,0.0,0.00090415915,0.0013778171,1.4116896e-06,3.5292242e-06,0.0,0.72761863,0.66735506,0.7081515,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00019919172,0.00032071842,0.00055020634,0.00036152513,3.971573e-05,0.0030152919,0.02853261,0.01230611,0.0,0.012246658,0.097260274,0.024480648,0.0,0.085291825,0.40003347,8.130818e-05,0.00016259082,0.00019914165,1.5290517e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,1.3333332e-07,1.6666666e-08,1.6666666e-08,0.0,1.6666666e-08,1.6666666e-08,0.0,0.0010046213,0.00049207755,2.7905679e-05,4.185852e-05,0.14532872,0.010194558,0.04233715,0.011576032,0.00013392857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.044101197,0.01230611,0.024480648,0.0010046213,0.00032071842,0.00036152513,0.00055020634,3.971573e-05,0.0,0.0,0.00048638132,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012690127,0.0005699098,0.00063169,0.0017026663,0.000112593174,0.0016678572,0.001517266,5.066395e-07,0.0027392507,0.0033270419,0.37160492,5.066395e-07,0.33224255,0.16087925,0.08460575,0.38019213,8.7708235e-05,0.00020715594,0.00040632486,6.556511e-07,0.00015887618,7.972121e-05,0.00016582012,0.00015881658,6.2584877e-07,0.0005713999,0.000114291906,0.0002618134,0.00040733814,6.2584877e-07,5.066395e-07,0.00088971853,0.0016852021,1.513958e-05,4.4375658e-05,5.066395e-07,0.2989391,0.5993173,0.3130966,0.069526225,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.014056742,0.5633055,0.0027386546,0.32986057,0.0008917749,0.00063094497,0.000112593174,0.0017026663,0.0016676486,0.17035124,0.0036349595,0.00094768405,0.31096813,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0014997423,0.030556291,0.0009942651,5.066395e-07,0.00012990832,5.066395e-07,0.00046256185,0.0045563877,0.0021379292,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.06689632,0.4307896,0.0073367357,0.023533702,0.019850284,6.556511e-07,0.038557082,0.009059727,0.018298328,0.023777723,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0010517836,5.066395e-07,1.013279e-06,5.066395e-07,0.0073420107,0.00043442845,0.0031303167,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033051968,0.0021310449,5.066395e-07,0.0010553002,0.000998497,0.00013008714,5.066395e-07,5.066395e-07,0.004619837,5.066395e-07,0.0012919605,0.5257222,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0067840735,0.17546612,0.008338679,0.0068775793,0.008358116,0.0047663073,0.047024194,0.0,0.021074485,0.055106968,0.37464425,0.0,0.23503491,0.12770826,0.085285775,0.40000048,0.004208706,0.023110902,0.08333343,1.7329253e-07,0.17583333,0.0067486907,0.033413824,0.083333336,1.3333332e-07,0.17333333,0.007227156,0.034728456,0.083333336,1.5916667e-06,0.0,0.010950372,0.009939967,4.2743335e-07,5.9365743e-07,0.0,0.31186733,0.35094243,0.20598526,0.04240588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2980761,0.021074485,0.23503491,0.010950372,0.008338679,0.008358116,0.0068775793,0.0047663073,0.4455719,0.0019683838,0.0024319065,0.53333336,0.0035949955,0.007589382,0.0070344363,0.00015555455,0.083333336,0.00029160883,0.083333336,0.08331517
0.11983155,4.3633347e-05,0.00064143684,0.0,7.746967e-05,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528654,0.40011486,2.6753309e-05,3.953294e-05,4.1624997e-05,2.5891943e-06,4.3525e-05,2.17625e-05,4.128563e-05,4.1516665e-05,2.108333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007534659,0.0,0.00019146084,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034420446,0.0017580157,0.0,0.0007534659,0.00064143684,7.746967e-05,0.0,0.0,0.0060577393,0.0,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.099722326,0.0016035921,0.0,0.00015493933,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.4000001,0.024396993,0.06308945,0.1000001,1.6309886e-07,0.1,0.019944437,0.06588653,0.1,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0015069318,0.0,1.6713098e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003011789,0.0017580157,0.0,0.0015069318,0.0016035921,0.00015493933,0.0,0.0,0.003921509,0.0,0.0024319065,0.33333334,2.7127273e-05,0.0,2.7127273e-05,2.7127273e-05,0.1,0.0,0.1,0.1
0.0012279451,0.0075597465,0.0006413758,0.0019300878,0.00011241436,0.0016252697,0.0014406443,5.066395e-07,0.0025503933,0.0029201508,0.2519986,5.066395e-07,0.28542942,0.15647638,0.08518022,0.401144,0.0010282099,0.003432095,0.007294625,1.1324883e-06,0.0002477765,0.00012415648,0.0002526343,0.00024476647,3.5762787e-06,0.0075818,0.001260817,0.0043715537,0.0073156655,9.23872e-07,5.066395e-07,0.00090384483,0.0018747747,1.6093254e-06,4.351139e-06,5.066395e-07,0.21100906,0.54582566,0.27441007,0.074323356,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.016012251,0.4998822,0.0025504231,0.28496593,0.00090396404,0.0006413162,0.00011241436,0.001930058,0.0016252697,0.12915868,0.0035167038,0.00097182393,0.33494094,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.8278714,4.2500014e-07,0.0,0.00027510317,2.5823223e-05,8.3906474e-07,0.000430756,0.004076087,0.0017580157,0.0,0.0005174644,0.004109589,0.0010343936,0.0,0.085424565,0.4105263,5.1987763e-07,0.0,4.2499997e-07,5.1987763e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,0.00877193,0.013157895,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0038723,0.0017580157,0.0010343936,0.00025115532,0.0,2.5823223e-05,0.00027510317,8.3906474e-07,0.014526367,0.003921509,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,1.3333337e-07,0.00032071842,0.0,5.1646446e-05,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08705258,0.53333336,1.6309886e-07,0.0,1.3333332e-07,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00050231064,0.0,0.22222222,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038723,0.0017580157,0.0,0.00050231064,0.00032071842,5.1646446e-05,0.0,0.0,1.5258789e-05,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.001236742,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.74816734,0.0,0.40020686,0.45999905,0.08531966,0.4000108,0.00021623269,0.0006563815,0.0012286582,1.8348621e-07,6.7833334e-06,3.3916667e-06,4.8417655e-06,5.7083334e-06,1.1749999e-06,0.0012364333,0.00030910832,0.00090475177,0.00122855,4.1666667e-08,0.0,0.00090415915,0.0013778171,6.738726e-06,1.6846816e-05,0.0,0.62280136,0.66735506,0.61955315,0.38362855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
